Model,Source,Warranty,Churn,promotion_email,register_email,sim_info_status,last_boot - activate,interval - last_boot,interval - activate,Churn_Predicted
N10,,Yes,,0.0,0.0,inserted,0.0,63.0,63.0,
N10,,Yes,,0.0,0.0,uninserted,102.0,2.0,105.0,
N10,,Yes,,0.0,0.0,inserted,41.0,-1.0,41.0,
N10,,Yes,,1.0,1.0,inserted,52.0,2.0,54.0,
N10,,Yes,,0.0,1.0,inserted,35.0,10.0,45.0,
N10,,Yes,,0.0,1.0,inserted,36.0,19.0,56.0,
N10,,Yes,,1.0,1.0,uninserted,51.0,3.0,54.0,
N10,,Yes,,0.0,0.0,inserted,94.0,6.0,101.0,
N10,,Yes,,1.0,1.0,uninserted,16.0,29.0,45.0,
N10,,No,,0.0,0.0,uninserted,0.0,1.0,1.0,0.0
N10,,Yes,,0.0,0.0,uninserted,14.0,1.0,15.0,0.0
N10,,Yes,,0.0,0.0,uninserted,84.0,25.0,109.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,3.0,3.0,1.0
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,uninserted,0.0,91.0,91.0,
N10,,Yes,,0.0,1.0,inserted,90.0,-1.0,90.0,
N10,,Yes,,0.0,1.0,inserted,102.0,-2.0,101.0,
N10,,Yes,,0.0,0.0,inserted,0.0,66.0,66.0,
N10,,Yes,,0.0,0.0,inserted,40.0,4.0,44.0,
N10,,Yes,,1.0,1.0,inserted,52.0,4.0,57.0,
N10,,Yes,,0.0,0.0,inserted,10.0,39.0,49.0,
N10,,Yes,,0.0,0.0,uninserted,86.0,-55.0,31.0,
N10,,Yes,,,1.0,inserted,101.0,1.0,102.0,
N10,,Yes,,0.0,0.0,inserted,69.0,-2.0,68.0,
N10,,Yes,,0.0,0.0,inserted,59.0,3.0,63.0,
N10,,Yes,,1.0,1.0,uninserted,0.0,2.0,2.0,0.0
N10,,No,,0.0,0.0,uninserted,3.0,0.0,4.0,0.0
N10,,Yes,,1.0,1.0,inserted,99.0,3.0,102.0,
N10,,Yes,,1.0,1.0,inserted,33.0,32.0,66.0,
N10,,Yes,,0.0,0.0,inserted,42.0,51.0,94.0,
N10,,Yes,,0.0,0.0,inserted,23.0,4.0,27.0,0.0
N10,,Yes,,0.0,0.0,uninserted,98.0,-1.0,97.0,
N10,,Yes,,0.0,0.0,inserted,53.0,1.0,54.0,
N10,,Yes,,0.0,0.0,inserted,110.0,-2.0,108.0,
N10,,No,,0.0,0.0,inserted,18.0,2.0,21.0,0.0
N10,,Yes,,0.0,1.0,inserted,17.0,63.0,80.0,
N10,,Yes,,0.0,0.0,inserted,52.0,16.0,68.0,
N10,,Yes,,0.0,0.0,uninserted,44.0,2.0,46.0,
N10,,Yes,,0.0,1.0,uninserted,109.0,0.0,110.0,
N10,,Yes,,1.0,1.0,uninserted,17.0,34.0,51.0,
N10,,Yes,,0.0,0.0,inserted,41.0,-5.0,36.0,
N10,,Yes,,0.0,1.0,inserted,48.0,1.0,49.0,
N10,,No,,0.0,0.0,inserted,0.0,2.0,2.0,1.0
N10,,Yes,,1.0,1.0,uninserted,75.0,8.0,84.0,
N10,,Yes,,0.0,0.0,uninserted,82.0,14.0,97.0,
N10,,Yes,,0.0,0.0,inserted,90.0,-1.0,90.0,
N10,,Yes,,1.0,1.0,inserted,74.0,-5.0,70.0,
N10,,Yes,,1.0,1.0,inserted,76.0,1.0,77.0,
N10,,Yes,,0.0,0.0,inserted,47.0,2.0,49.0,
N10,,Yes,,1.0,1.0,inserted,68.0,2.0,71.0,
N10,,No,,0.0,0.0,inserted,4.0,-4.0,1.0,1.0
N10,,No,,0.0,0.0,uninserted,9.0,-2.0,8.0,0.0
N10,,Yes,,0.0,0.0,inserted,91.0,13.0,104.0,
N10,,Yes,,1.0,1.0,uninserted,,-1.0,,
N10,,Yes,,1.0,1.0,inserted,90.0,-3.0,88.0,
N10,,Yes,,0.0,1.0,uninserted,14.0,6.0,21.0,0.0
N10,,Yes,,0.0,0.0,inserted,56.0,1.0,58.0,
N10,,Yes,,0.0,0.0,inserted,77.0,9.0,87.0,
N10,,Yes,,0.0,0.0,inserted,46.0,2.0,49.0,
N10,,Yes,,0.0,0.0,uninserted,77.0,0.0,78.0,
N10,,Yes,,0.0,1.0,inserted,65.0,14.0,79.0,
N10,,Yes,,0.0,0.0,uninserted,109.0,-2.0,107.0,
N10,,No,,0.0,0.0,inserted,32.0,7.0,39.0,
N10,,Yes,,1.0,1.0,inserted,51.0,-4.0,48.0,
N10,,Yes,,1.0,1.0,inserted,88.0,6.0,94.0,
N10,,Yes,,0.0,1.0,inserted,0.0,13.0,13.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,101.0,102.0,
N10,,No,,1.0,1.0,inserted,0.0,5.0,5.0,0.0
N10,,Yes,,1.0,1.0,inserted,105.0,3.0,108.0,
N10,,Yes,,0.0,1.0,uninserted,0.0,82.0,82.0,
N10,,Yes,,1.0,1.0,inserted,19.0,-3.0,16.0,0.0
N10,,No,,0.0,0.0,uninserted,0.0,3.0,3.0,1.0
N10,,Yes,,0.0,1.0,inserted,99.0,1.0,100.0,
N10,,Yes,,0.0,0.0,inserted,98.0,0.0,98.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,2.0,-1.0,2.0,1.0
N10,,Yes,,0.0,0.0,uninserted,82.0,1.0,84.0,
N10,,Yes,,1.0,1.0,inserted,56.0,0.0,57.0,
N10,,Yes,,0.0,0.0,inserted,0.0,102.0,102.0,
N10,,Yes,,0.0,0.0,inserted,20.0,12.0,32.0,
N10,,Yes,,1.0,1.0,inserted,72.0,2.0,75.0,
N10,,Yes,,0.0,0.0,inserted,89.0,3.0,93.0,
N10,,Yes,,1.0,1.0,inserted,51.0,-12.0,39.0,
N10,B2C Amazon,No,1.0,0.0,1.0,inserted,49.0,4.0,53.0,1.0
N10,,Yes,,0.0,0.0,inserted,62.0,9.0,72.0,
N10,,Yes,,0.0,1.0,inserted,44.0,-4.0,40.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,67.0,67.0,
N10,,Yes,,0.0,0.0,inserted,0.0,0.0,0.0,0.0
N10,,Yes,,1.0,1.0,uninserted,65.0,7.0,72.0,
N10,B2C NUU Website,No,1.0,,,uninserted,,,,
N10,,No,,0.0,0.0,inserted,12.0,-2.0,11.0,0.0
N10,,Yes,,1.0,1.0,inserted,65.0,1.0,67.0,
N10,,No,,0.0,1.0,inserted,0.0,1.0,1.0,0.0
N10,,Yes,,0.0,0.0,uninserted,82.0,0.0,82.0,
N10,,Yes,,0.0,0.0,inserted,104.0,-1.0,103.0,
N10,,Yes,,0.0,0.0,uninserted,69.0,10.0,79.0,
N10,,Yes,,1.0,1.0,inserted,109.0,-2.0,108.0,
N10,,Yes,,0.0,0.0,uninserted,44.0,13.0,57.0,
N10,,No,,0.0,1.0,uninserted,8.0,0.0,9.0,0.0
N10,,Yes,,0.0,0.0,uninserted,1.0,66.0,67.0,
N10,,Yes,,0.0,1.0,inserted,50.0,-2.0,49.0,
N10,,Yes,,0.0,0.0,inserted,78.0,0.0,79.0,
N10,,Yes,,0.0,0.0,inserted,110.0,1.0,112.0,
N10,,Yes,,0.0,0.0,inserted,77.0,15.0,92.0,
N10,,Yes,,0.0,1.0,inserted,44.0,5.0,49.0,
N10,,Yes,,0.0,0.0,uninserted,106.0,-51.0,56.0,
N10,,Yes,,0.0,0.0,inserted,47.0,1.0,49.0,
N10,,Yes,,0.0,0.0,inserted,0.0,54.0,54.0,
N10,,Yes,,0.0,1.0,inserted,0.0,83.0,84.0,
N10,,Yes,,0.0,0.0,inserted,87.0,13.0,100.0,
N10,,No,,1.0,1.0,inserted,37.0,-2.0,36.0,
N10,,Yes,,0.0,1.0,inserted,71.0,14.0,86.0,
N10,,Yes,,0.0,0.0,uninserted,77.0,-12.0,65.0,
N10,,Yes,,0.0,0.0,inserted,96.0,2.0,99.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,0.0,-1.0,0.0,1.0
N10,B2C Amazon,No,1.0,,,uninserted,,,,
N10,,Yes,,1.0,1.0,uninserted,79.0,-21.0,59.0,
N10,,Yes,,0.0,1.0,uninserted,61.0,-10.0,52.0,
N10,,No,,0.0,0.0,inserted,20.0,-4.0,16.0,0.0
N10,,Yes,,0.0,0.0,uninserted,17.0,11.0,28.0,0.0
N10,,Yes,,0.0,0.0,inserted,101.0,2.0,104.0,
N10,,Yes,,1.0,1.0,inserted,77.0,21.0,99.0,
N10,,Yes,,0.0,0.0,inserted,97.0,6.0,103.0,
N10,B2C Amazon,No,1.0,1.0,1.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,40.0,26.0,67.0,
N10,,Yes,,0.0,1.0,inserted,64.0,6.0,70.0,
N10,,No,,0.0,0.0,inserted,7.0,14.0,22.0,0.0
N10,,Yes,,0.0,0.0,inserted,43.0,25.0,68.0,
N10,,No,,1.0,1.0,inserted,52.0,3.0,56.0,
N10,,No,,0.0,0.0,inserted,0.0,1.0,1.0,0.0
N10,,Yes,,1.0,1.0,uninserted,50.0,-1.0,49.0,
N10,,Yes,,0.0,1.0,inserted,59.0,12.0,71.0,
N10,,Yes,,0.0,0.0,inserted,67.0,11.0,79.0,
N10,,Yes,,0.0,0.0,inserted,29.0,50.0,80.0,
N10,,Yes,,0.0,0.0,inserted,81.0,2.0,83.0,
N10,B2C Amazon,No,1.0,0.0,1.0,uninserted,0.0,0.0,0.0,0.0
N10,,Yes,,1.0,1.0,uninserted,25.0,44.0,69.0,
N10,,Yes,,1.0,1.0,inserted,4.0,4.0,8.0,0.0
N10,,Yes,,0.0,0.0,inserted,50.0,46.0,97.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,No,,0.0,0.0,uninserted,0.0,1.0,1.0,0.0
N10,,Yes,,0.0,1.0,inserted,0.0,21.0,21.0,0.0
N10,,Yes,,1.0,1.0,inserted,41.0,29.0,71.0,
N10,,Yes,,1.0,1.0,inserted,65.0,4.0,69.0,
N10,,No,,1.0,1.0,inserted,40.0,7.0,48.0,
N10,,Yes,,0.0,0.0,inserted,8.0,-2.0,6.0,0.0
N10,,Yes,,0.0,0.0,uninserted,121.0,-5.0,117.0,
N10,,Yes,,0.0,0.0,uninserted,111.0,3.0,115.0,
N10,,Yes,,0.0,0.0,inserted,98.0,3.0,101.0,
N10,,Yes,,0.0,0.0,uninserted,104.0,-96.0,9.0,0.0
N10,,Yes,,0.0,0.0,inserted,1.0,26.0,27.0,0.0
N10,,Yes,,0.0,1.0,inserted,36.0,33.0,70.0,
N10,,Yes,,0.0,1.0,inserted,36.0,10.0,46.0,
N10,,No,,0.0,1.0,uninserted,58.0,1.0,60.0,
N10,,Yes,,0.0,0.0,inserted,30.0,-6.0,25.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,41.0,41.0,
N10,,No,,0.0,0.0,inserted,45.0,2.0,48.0,
N10,,Yes,,0.0,1.0,inserted,7.0,-6.0,2.0,0.0
N10,,Yes,,0.0,1.0,inserted,5.0,-2.0,3.0,0.0
N10,,Yes,,1.0,1.0,inserted,10.0,39.0,49.0,
N10,,Yes,,0.0,0.0,inserted,97.0,-1.0,96.0,
N10,,Yes,,0.0,0.0,inserted,79.0,0.0,80.0,
N10,,Yes,,0.0,0.0,inserted,103.0,-1.0,103.0,
N10,,Yes,,0.0,0.0,inserted,70.0,35.0,105.0,
N10,B2C Amazon,No,1.0,0.0,1.0,uninserted,15.0,0.0,16.0,1.0
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,No,,1.0,1.0,inserted,0.0,7.0,7.0,0.0
N10,,Yes,,0.0,0.0,inserted,83.0,-19.0,64.0,
N10,,Yes,,1.0,1.0,inserted,14.0,30.0,44.0,
N10,B2C Amazon,No,1.0,1.0,1.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,22.0,46.0,69.0,
N10,,Yes,,0.0,0.0,uninserted,69.0,9.0,79.0,
N10,,Yes,,0.0,0.0,inserted,56.0,6.0,62.0,
N10,,Yes,,0.0,0.0,inserted,67.0,-2.0,65.0,
N10,,Yes,,0.0,1.0,uninserted,89.0,-2.0,88.0,
N10,,Yes,,0.0,1.0,uninserted,0.0,50.0,50.0,
N10,,Yes,,0.0,0.0,uninserted,59.0,-37.0,22.0,0.0
N10,,Yes,,0.0,1.0,inserted,0.0,44.0,44.0,
N10,,Yes,,1.0,1.0,inserted,19.0,-1.0,18.0,0.0
N10,,No,,0.0,0.0,uninserted,0.0,26.0,26.0,0.0
N10,,Yes,,1.0,1.0,inserted,75.0,13.0,89.0,
N10,,Yes,,0.0,0.0,inserted,95.0,2.0,97.0,
N10,,Yes,,0.0,0.0,inserted,54.0,42.0,96.0,
N10,,Yes,,0.0,0.0,inserted,74.0,16.0,90.0,
N10,,Yes,,1.0,1.0,inserted,26.0,1.0,27.0,0.0
N10,,Yes,,0.0,0.0,uninserted,0.0,10.0,10.0,0.0
N10,,Yes,,0.0,1.0,uninserted,44.0,36.0,80.0,
N10,,Yes,,0.0,0.0,uninserted,47.0,2.0,50.0,
N10,,Yes,,0.0,1.0,inserted,0.0,21.0,21.0,0.0
N10,,Yes,,0.0,0.0,uninserted,49.0,0.0,49.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,100.0,100.0,
N10,,Yes,,0.0,0.0,inserted,14.0,32.0,47.0,
N10,,Yes,,0.0,0.0,inserted,33.0,3.0,36.0,
N10,,Yes,,0.0,1.0,inserted,103.0,-3.0,100.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,10.0,1.0,11.0,0.0
N10,,Yes,,0.0,0.0,inserted,70.0,13.0,83.0,
N10,,Yes,,1.0,1.0,uninserted,90.0,0.0,91.0,
N10,,Yes,,0.0,0.0,inserted,72.0,2.0,75.0,
N10,,Yes,,0.0,1.0,inserted,50.0,9.0,60.0,
N10,,No,,0.0,0.0,inserted,20.0,-4.0,17.0,1.0
N10,,Yes,,0.0,1.0,uninserted,55.0,24.0,79.0,
N10,B2C Amazon,No,1.0,1.0,1.0,inserted,0.0,2.0,2.0,1.0
N10,,Yes,,1.0,1.0,uninserted,67.0,5.0,73.0,
N10,,No,,0.0,0.0,uninserted,14.0,-1.0,13.0,0.0
N10,,Yes,,0.0,1.0,inserted,0.0,25.0,25.0,0.0
N10,,Yes,,1.0,1.0,inserted,15.0,1.0,17.0,0.0
N10,,Yes,,0.0,0.0,uninserted,26.0,6.0,32.0,
N10,,Yes,,0.0,0.0,inserted,99.0,-1.0,98.0,
N10,,Yes,,,1.0,inserted,0.0,0.0,0.0,
N10,,Yes,,0.0,0.0,inserted,0.0,4.0,4.0,0.0
N10,,Yes,,1.0,1.0,inserted,86.0,-1.0,86.0,
N10,,Yes,,0.0,0.0,inserted,104.0,-8.0,97.0,
N10,,Yes,,0.0,0.0,uninserted,73.0,10.0,83.0,
N10,,Yes,,0.0,0.0,inserted,81.0,-1.0,81.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,12.0,-3.0,10.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,88.0,88.0,
N10,,Yes,,0.0,0.0,inserted,63.0,-1.0,62.0,
N10,,Yes,,1.0,1.0,inserted,63.0,2.0,65.0,
N10,,Yes,,0.0,0.0,inserted,69.0,4.0,74.0,
N10,,Yes,,0.0,1.0,inserted,65.0,-2.0,63.0,
N10,,Yes,,0.0,1.0,inserted,41.0,27.0,68.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,71.0,1.0,72.0,
N10,,Yes,,0.0,0.0,inserted,70.0,30.0,100.0,
N10,,No,,0.0,0.0,inserted,20.0,9.0,29.0,0.0
N10,,Yes,,0.0,1.0,inserted,11.0,43.0,55.0,
N10,,Yes,,0.0,0.0,inserted,47.0,2.0,49.0,
N10,,No,,0.0,0.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,1.0,1.0,inserted,26.0,16.0,43.0,
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,31.0,2.0,33.0,1.0
N10,,Yes,,1.0,1.0,uninserted,30.0,39.0,70.0,
N10,,Yes,,1.0,1.0,inserted,49.0,33.0,82.0,
N10,,Yes,,0.0,0.0,uninserted,53.0,-13.0,40.0,
N10,,Yes,,0.0,1.0,uninserted,67.0,5.0,72.0,
N10,,No,,0.0,0.0,inserted,23.0,-24.0,0.0,0.0
N10,,Yes,,1.0,1.0,uninserted,10.0,10.0,20.0,0.0
N10,,Yes,,0.0,0.0,uninserted,79.0,-4.0,76.0,
N10,,Yes,,0.0,0.0,inserted,81.0,-1.0,80.0,
N10,,Yes,,1.0,1.0,inserted,67.0,1.0,69.0,
N10,,No,,0.0,0.0,uninserted,15.0,21.0,37.0,
N10,,No,,0.0,1.0,inserted,4.0,1.0,5.0,0.0
N10,,Yes,,0.0,0.0,inserted,89.0,3.0,92.0,
N10,,No,,0.0,0.0,inserted,39.0,-4.0,35.0,
N10,,Yes,,0.0,0.0,inserted,19.0,32.0,51.0,
N10,,Yes,,0.0,1.0,inserted,15.0,-2.0,13.0,0.0
N10,,Yes,,0.0,1.0,inserted,74.0,-75.0,0.0,0.0
N10,,Yes,,0.0,0.0,uninserted,82.0,0.0,83.0,
N10,,No,,1.0,1.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,1.0,inserted,65.0,6.0,71.0,
N10,,No,,0.0,0.0,inserted,54.0,-1.0,53.0,
N10,,No,,1.0,1.0,inserted,17.0,-1.0,17.0,0.0
N10,,Yes,,0.0,0.0,inserted,36.0,1.0,37.0,
N10,,Yes,,0.0,0.0,uninserted,88.0,-2.0,87.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,B2C Amazon,No,1.0,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,76.0,-5.0,72.0,
N10,,No,,0.0,0.0,uninserted,0.0,8.0,8.0,0.0
N10,,Yes,,0.0,0.0,inserted,31.0,9.0,41.0,
N10,,Yes,,0.0,0.0,uninserted,54.0,7.0,62.0,
N10,,Yes,,0.0,0.0,uninserted,66.0,16.0,83.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,9.0,9.0,0.0
N10,,Yes,,1.0,1.0,inserted,38.0,-1.0,37.0,
N10,,No,,0.0,0.0,uninserted,0.0,10.0,10.0,0.0
N10,,No,,1.0,1.0,uninserted,0.0,1.0,1.0,0.0
N10,,Yes,,0.0,0.0,inserted,32.0,-3.0,29.0,0.0
N10,,Yes,,0.0,0.0,inserted,87.0,-45.0,43.0,
N10,,Yes,,0.0,0.0,uninserted,85.0,-7.0,79.0,
N10,,Yes,,1.0,1.0,inserted,0.0,36.0,36.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,84.0,84.0,
N10,B2C Amazon,No,1.0,1.0,1.0,inserted,1.0,10.0,11.0,1.0
N10,,Yes,,1.0,1.0,uninserted,45.0,-1.0,44.0,
N10,,Yes,,1.0,1.0,uninserted,12.0,21.0,34.0,
N10,,Yes,,0.0,1.0,inserted,0.0,0.0,0.0,0.0
N10,,No,,0.0,1.0,inserted,48.0,-4.0,45.0,
N10,,Yes,,0.0,1.0,inserted,26.0,55.0,81.0,
N10,,Yes,,0.0,1.0,inserted,14.0,43.0,58.0,
N10,,Yes,,0.0,0.0,inserted,21.0,19.0,40.0,
N10,,Yes,,0.0,0.0,inserted,71.0,1.0,72.0,
N10,,Yes,,0.0,1.0,inserted,80.0,6.0,87.0,
N10,,No,,0.0,0.0,inserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,uninserted,60.0,1.0,61.0,
N10,,Yes,,0.0,1.0,uninserted,16.0,38.0,55.0,
N10,,Yes,,0.0,0.0,uninserted,97.0,4.0,101.0,
N10,,No,,1.0,1.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,0.0,35.0,35.0,
N10,,No,,0.0,0.0,inserted,32.0,-2.0,30.0,
N10,,Yes,,0.0,0.0,inserted,12.0,56.0,69.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,B2C Amazon,No,1.0,0.0,1.0,uninserted,0.0,13.0,13.0,1.0
N10,,Yes,,0.0,0.0,uninserted,17.0,31.0,49.0,
N10,,Yes,,0.0,0.0,inserted,74.0,14.0,88.0,
N10,,Yes,,0.0,0.0,uninserted,42.0,-2.0,41.0,
N10,B2C Amazon,No,1.0,1.0,1.0,inserted,43.0,1.0,44.0,1.0
N10,,Yes,,1.0,1.0,uninserted,44.0,-1.0,44.0,
N10,B2C Amazon,No,1.0,0.0,0.0,inserted,1.0,-1.0,0.0,1.0
N10,,Yes,,1.0,1.0,inserted,71.0,2.0,74.0,
N10,,Yes,,0.0,0.0,inserted,69.0,4.0,73.0,
N10,,Yes,,0.0,0.0,inserted,19.0,7.0,26.0,0.0
N10,,Yes,,0.0,0.0,uninserted,97.0,0.0,98.0,
N10,,Yes,,0.0,0.0,inserted,22.0,47.0,70.0,
N10,,Yes,,1.0,1.0,uninserted,0.0,47.0,47.0,
N10,,Yes,,0.0,1.0,uninserted,0.0,3.0,3.0,0.0
N10,,Yes,,1.0,1.0,inserted,100.0,1.0,102.0,
N10,,Yes,,0.0,0.0,inserted,66.0,5.0,71.0,
N10,,Yes,,0.0,0.0,inserted,77.0,-2.0,75.0,
N10,,No,,0.0,0.0,uninserted,0.0,32.0,32.0,
N10,,No,,0.0,0.0,uninserted,41.0,8.0,50.0,
N10,,Yes,,0.0,0.0,inserted,66.0,8.0,74.0,
N10,B2C Amazon,No,1.0,0.0,1.0,uninserted,0.0,10.0,10.0,1.0
N10,,No,,0.0,0.0,inserted,15.0,2.0,17.0,0.0
N10,,No,,0.0,0.0,inserted,12.0,19.0,32.0,
N10,,No,,0.0,0.0,inserted,0.0,7.0,7.0,0.0
N10,,Yes,,0.0,0.0,inserted,33.0,0.0,34.0,
N10,,No,,0.0,1.0,uninserted,0.0,18.0,18.0,0.0
N10,,Yes,,0.0,1.0,uninserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,0.0,uninserted,0.0,74.0,74.0,
N10,,Yes,,0.0,1.0,uninserted,24.0,-9.0,16.0,0.0
N10,,Yes,,0.0,0.0,inserted,96.0,4.0,100.0,
N10,,Yes,,1.0,1.0,uninserted,63.0,-9.0,54.0,
N10,,No,,0.0,0.0,inserted,3.0,22.0,25.0,0.0
N10,,Yes,,0.0,0.0,inserted,0.0,1.0,1.0,0.0
N10,,No,,0.0,1.0,inserted,0.0,-1.0,0.0,1.0
N10,,Yes,,0.0,1.0,inserted,4.0,-2.0,3.0,0.0
N10,,Yes,,0.0,0.0,inserted,80.0,-2.0,78.0,
N10,,No,,0.0,0.0,uninserted,0.0,0.0,0.0,1.0
N10,,Yes,,0.0,0.0,inserted,53.0,5.0,59.0,
N10,,Yes,,1.0,1.0,inserted,60.0,8.0,68.0,
N10,,Yes,,0.0,0.0,inserted,18.0,1.0,20.0,0.0
N10,,Yes,,0.0,1.0,inserted,81.0,17.0,98.0,
N10,,No,,0.0,1.0,inserted,0.0,-1.0,0.0,1.0
N10,,No,,0.0,0.0,uninserted,0.0,19.0,19.0,0.0
N10,,No,,0.0,0.0,uninserted,0.0,16.0,16.0,0.0
N10,,Yes,,0.0,1.0,inserted,76.0,3.0,79.0,
N10,,Yes,,0.0,0.0,uninserted,61.0,27.0,88.0,
N10,,No,,1.0,1.0,uninserted,64.0,-28.0,36.0,
N10,,Yes,,0.0,0.0,inserted,30.0,19.0,49.0,
N10,,Yes,,0.0,0.0,inserted,38.0,3.0,41.0,
N10,,Yes,,0.0,0.0,inserted,88.0,-5.0,83.0,
N10,,Yes,,0.0,0.0,inserted,60.0,-3.0,58.0,
N10,,Yes,,0.0,0.0,uninserted,67.0,5.0,72.0,
N10,,No,,0.0,0.0,uninserted,5.0,26.0,31.0,
N10,,Yes,,1.0,1.0,inserted,27.0,0.0,28.0,0.0
N10,,Yes,,0.0,1.0,inserted,45.0,-22.0,24.0,0.0
N10,,Yes,,0.0,0.0,inserted,2.0,48.0,51.0,
N10,,Yes,,0.0,0.0,inserted,64.0,1.0,66.0,
N10,,Yes,,1.0,1.0,inserted,65.0,10.0,76.0,
N10,,Yes,,0.0,0.0,uninserted,85.0,0.0,86.0,
N10,,Yes,,0.0,0.0,inserted,107.0,8.0,115.0,
N10,,Yes,,1.0,1.0,inserted,33.0,-2.0,31.0,
N10,,No,,0.0,0.0,uninserted,5.0,-5.0,1.0,0.0
N10,,Yes,,0.0,0.0,inserted,75.0,15.0,91.0,
N10,,No,,0.0,0.0,inserted,42.0,3.0,45.0,
N10,,No,,0.0,1.0,uninserted,0.0,0.0,0.0,0.0
N10,,Yes,,0.0,0.0,inserted,19.0,11.0,30.0,
N10,,Yes,,0.0,0.0,uninserted,0.0,51.0,51.0,
N10,,Yes,,0.0,0.0,uninserted,41.0,31.0,73.0,
N10,,Yes,,1.0,1.0,uninserted,76.0,0.0,77.0,
N10,,Yes,,1.0,1.0,uninserted,0.0,40.0,40.0,
N10,B2C Amazon,No,1.0,1.0,1.0,inserted,4.0,2.0,6.0,1.0
N10,,Yes,,0.0,0.0,inserted,19.0,67.0,87.0,
N10,,Yes,,0.0,0.0,uninserted,41.0,37.0,78.0,
N10,,Yes,,0.0,0.0,inserted,52.0,-11.0,42.0,
